sim_context1	sim_context2
0.533306360244751	0.6351281404495239
0.55852210521698	0.36253055930137634
0.8260815739631653	0.784462034702301
0.5939827561378479	0.5980961918830872
0.5172088742256165	0.3224557936191559
0.5158180594444275	0.38102641701698303
0.6141423583030701	0.264768123626709
0.7063780426979065	0.3537052273750305
0.5728196501731873	0.509368896484375
0.589962363243103	0.5861202478408813
0.5261242389678955	0.47323450446128845
0.5025158524513245	0.7342111468315125
0.8620901107788086	0.44202637672424316
0.6323406100273132	0.43393179774284363
0.5454105138778687	0.7138720750808716
0.7222732305526733	0.537093460559845
0.06441796571016312	0.723122775554657
0.5266562104225159	0.6502483487129211
0.4968210458755493	0.4524479806423187
0.6585838794708252	0.8761099576950073
0.37798842787742615	0.699635922908783
0.41983672976493835	0.3887225091457367
0.5001040697097778	0.704023540019989
0.8785927891731262	0.7308042645454407
0.5175193548202515	0.7130531072616577
0.6453248262405396	0.38844797015190125
0.7023427486419678	0.733401358127594
0.598956286907196	0.5419723987579346
0.68707275390625	0.661101758480072
0.7233215570449829	0.5220449566841125
0.7049331068992615	0.5474302768707275
0.6403751969337463	0.689235270023346
0.42967647314071655	0.5786745548248291
0.4678022861480713	0.4064326584339142
0.3673231303691864	0.7716596126556396
0.6105075478553772	0.6894972920417786
0.7251330018043518	0.4992043972015381
0.4608672261238098	0.6497399210929871
0.5542802214622498	0.44904324412345886
0.37344247102737427	0.3245108127593994
0.5275195240974426	0.5070804953575134
0.5958545207977295	0.5491864085197449
0.5314229726791382	0.5571295022964478
0.40166446566581726	0.2636374235153198
0.6587284207344055	0.3768696188926697
0.7926167845726013	0.623266875743866
0.2868131995201111	0.5943822860717773
0.5614379644393921	0.6442402005195618
0.6466560363769531	0.7103803157806396
0.8296070694923401	0.4570935368537903
0.5001359581947327	0.8039759397506714
0.4117874205112457	0.34516510367393494
0.6008564233779907	0.5663851499557495
0.5234154462814331	0.6864522099494934
0.7506560683250427	0.6729741096496582
0.3270876705646515	0.3231221139431
0.565351128578186	0.8857001662254333
0.505142331123352	0.616852343082428
0.5161616802215576	0.4313201904296875
0.5381492376327515	0.6428378820419312
0.5613681674003601	0.47997817397117615
0.4341677129268646	0.7542299628257751
0.3888010084629059	0.8485559821128845
0.5318986773490906	0.6143165230751038
0.7023427486419678	0.733401358127594
0.6883763074874878	0.5949451923370361
0.8444900512695312	0.3482476770877838
0.7051330804824829	0.6981431245803833
0.5745710730552673	0.7271917462348938
0.7103687524795532	0.40540173649787903
0.6942033767700195	0.572773814201355
0.626129686832428	0.9036921858787537
0.7130512595176697	0.40696361660957336
0.5044810175895691	0.5065649151802063
0.6022630929946899	0.44344010949134827
0.5329197645187378	0.41555920243263245
0.6339594125747681	0.6636918187141418
0.7728175520896912	0.7213804721832275
0.5969545841217041	0.4041074514389038
0.6313172578811646	0.45684078335762024
0.6999455094337463	0.7031193375587463
0.749706506729126	0.45473724603652954
0.4723019599914551	0.4590182900428772
0.6347895264625549	0.6201767921447754
0.6500876545906067	0.6814734935760498
0.6297699809074402	0.6167600750923157
0.6197912693023682	0.5651305317878723
0.5166329741477966	0.5892859101295471
0.33699122071266174	0.5856656432151794
0.5448417663574219	0.6947498917579651
0.6990207433700562	0.4508111774921417
0.625832200050354	0.5655558705329895
0.45255401730537415	0.31220170855522156
0.5360516309738159	0.18975140154361725
0.5922941565513611	0.5703587532043457
0.39839762449264526	0.6239806413650513
0.6551517248153687	0.5142703652381897
0.5536267757415771	0.6608646512031555
0.7093002796173096	0.7983185052871704
0.2808331847190857	0.6395959258079529
0.8448385000228882	0.6736308336257935
0.5650900602340698	0.5498539209365845
0.4154345691204071	0.5293238162994385
0.8413667678833008	0.7434234023094177
0.5298675298690796	0.4014606475830078
0.4929463863372803	0.5042822957038879
0.42618849873542786	0.4829119145870209
0.8279407024383545	0.57884281873703
0.4577271342277527	0.26766180992126465
0.6902981400489807	0.6484330892562866
0.6838350892066956	0.507539689540863
