sim_context1	sim_context2
0.36524802446365356	0.4781246483325958
0.08611942082643509	0.09067952632904053
0.7298274636268616	-0.02894982323050499
0.3381150960922241	0.5390672087669373
0.727874755859375	0.6027706861495972
0.3583929240703583	0.5232402682304382
0.469767302274704	0.5422106981277466
0.7845689058303833	0.5395775437355042
0.7625543475151062	0.38727134466171265
0.654883623123169	0.4411170780658722
0.8119878172874451	0.5830622315406799
0.5554855465888977	0.43923574686050415
0.5274561643600464	0.5333051085472107
0.8393592238426208	0.6664094924926758
0.46917960047721863	0.4808557629585266
0.5920005440711975	0.5096746683120728
0.43979740142822266	0.42863383889198303
0.6298769116401672	0.44645777344703674
0.7352975606918335	0.5361846685409546
0.5012722015380859	0.4551071226596832
0.4008052349090576	0.6111177206039429
0.7902153730392456	0.39344972372055054
0.6936495900154114	0.5332430005073547
0.6118096113204956	0.6613752841949463
0.4630926847457886	0.4328286051750183
0.5544936060905457	0.5506178736686707
0.784116804599762	0.43894127011299133
0.5914706587791443	0.5751423239707947
0.3354518711566925	0.4785200357437134
0.48070064187049866	0.5480803847312927
0.4863019585609436	0.5467482209205627
0.34415555000305176	0.5591630935668945
0.44677284359931946	0.47544077038764954
0.8085461258888245	0.673276960849762
0.7175674438476562	0.5456734299659729
0.8429073691368103	0.6005097031593323
0.03892729803919792	0.43915873765945435
0.5643856525421143	0.35456621646881104
0.3885824680328369	0.4011678695678711
0.6004267334938049	0.31362175941467285
0.2857740819454193	0.6100499629974365
0.5351422429084778	0.5148069858551025
0.48290693759918213	0.5726186037063599
0.500419020652771	0.9071738123893738
0.4979825019836426	0.613918662071228
0.531288206577301	0.5736801028251648
0.5243879556655884	0.5631712079048157
0.5817039608955383	0.8285187482833862
0.40078648924827576	0.9021903872489929
0.50063556432724	0.565836489200592
0.5633493065834045	0.5997527837753296
0.6207368969917297	0.473323792219162
0.5915988087654114	0.40694659948349
0.6129640340805054	0.49022409319877625
0.571574330329895	0.4906401038169861
0.3286021947860718	0.4889928102493286
0.4942070543766022	0.7147078514099121
0.5409477353096008	0.483361154794693
0.6246234774589539	0.2775561809539795
0.5533269643783569	0.6534448266029358
0.5301377177238464	0.5846049785614014
0.4547519087791443	0.5148168206214905
0.3050774335861206	0.4978683888912201
0.6711360216140747	0.4045705199241638
0.35001450777053833	0.7207384705543518
0.40486839413642883	0.44447728991508484
0.6783772110939026	0.612189769744873
0.48827362060546875	0.44949811697006226
0.7075026035308838	0.8541011214256287
0.6169745326042175	0.4177294373512268
0.3952575922012329	0.681573212146759
0.6578930616378784	0.6601576805114746
0.32824867963790894	0.6764937043190002
0.33232396841049194	0.43130993843078613
0.7628308534622192	0.7120335102081299
0.4217480421066284	0.8327457308769226
0.871243953704834	0.16871188580989838
0.859503984451294	0.4171583354473114
0.37750375270843506	0.649085521697998
0.5123746395111084	0.4481104612350464
0.5008777379989624	0.3350383937358856
0.47572121024131775	0.7810532450675964
0.7902379631996155	0.4261784851551056
0.6123272776603699	0.4157971739768982
0.6150815486907959	0.7932800054550171
0.8379210829734802	0.49460119009017944
0.3720507025718689	0.5959455370903015
0.581355094909668	0.58327317237854
0.5145364999771118	0.681988000869751
0.7777091860771179	0.5523831844329834
0.6300655007362366	0.8986414670944214
0.5980461835861206	0.7852973937988281
0.5153335332870483	0.6020514369010925
0.7322337031364441	0.6740792989730835
0.5112651586532593	0.6406946778297424
0.6742041707038879	0.3854137361049652
0.7605844736099243	0.4568718373775482
0.09196221828460693	0.4669003188610077
0.5088822245597839	0.508426308631897
0.4445216655731201	0.5499092936515808
0.452898770570755	0.6279881000518799
0.42389506101608276	0.4425791800022125
0.5916820168495178	0.3757599890232086
0.4406082034111023	0.5174179077148438
0.36365967988967896	0.5605959296226501
0.35256338119506836	0.3745890259742737
0.3988155722618103	0.32706108689308167
0.5093367099761963	0.4930987060070038
0.7011663317680359	0.5692310333251953
0.32108932733535767	0.7389834523200989
0.43625256419181824	0.7595339417457581
0.39358633756637573	0.5261915326118469
